Identifier,Title,Author,Description,Collection,PDF_Link
ERIC_ED607998,ERIC ED607998: PIPE: Predicting Logical Programming Errors in Programming Exercises,E,"In colleges, programming is increasingly becoming a general education course of almost all STEM majors as well as some art majors, resulting in an emerging demand for scalable programming education. To support scalable education, teaching activities such as grading and feedback have to be automated. Recently, online judge systems have been extensively used for programming training, because they are able to automatically evaluate the correctness of programs in real time and thereby make grading work scalable. However, existing online judge systems lack of the ability to give effective feedback on logical programming errors. As such, instructors and teaching assistants are still overwhelmed by the work of helping students fix programs, especially for those novice students. To tackle the challenge, we develop ""PIPE,"" a deep learning model that is able to ""P""redict log""I""cal ""P""rogramming ""E""rrors in student programs. The model seamlessly integrates a representation learning model for obtaining the latent feature of a program and a multi-label classification model for predicting the error types in the program, thereby allowing end-to-end learning and prediction. We use the C programs submitted in our online judge system to train PIPE, and demonstrate its superior performance over the baseline models. We use PIPE to implement the error-feedback feature in our online judge system and enable automated feedback on logical programming errors to the students. [For the full proceedings, see ED607784.]","['ericarchive', 'additional_collections']",
ERIC_ED608053,ERIC ED608053: Student Teamwork on Programming Projects What Can GitHub Logs Show Us?,E,"Teamwork, often mediated by version control systems such as Git and Apache Subversion (SVN), is central to professional programming. As a consequence, many colleges are incorporating both collaboration and online development environments into their curricula even in introductory courses. In this research, we collected GitHub logs from two programming projects in two offerings of a CS2 Java programming course for computer science majors. Students worked in pairs for both projects (one optional, the other mandatory) in each year. We used the students' GitHub history to classify the student teams into three groups, ""collaborative,"" ""cooperative,"" or ""solo-submit,"" based on the division of labor. We then calculated different metrics for students' teamwork including the total number and the average number of commits in different parts of the projects and used these metrics to predict the students' teamwork style. Our findings show that we can identify the students' teamwork style automatically from their submission logs. This work helps us to better understand novices' habits while using version control systems. These habits can identify the harmful working styles among them and might lead to the development of automatic scaffolds for teamwork and peer support in the future. [For the full proceedings, see ED607784.]","['ericarchive', 'additional_collections']",
ERIC_ED608054,ERIC ED608054: What Time Is It? Student Modeling Needs to Know,E,"Modeling student learning processes is highly complex since it is influenced by many factors such as motivation and learning habits. The high volume of features and tools provided by computer-based learning environments confounds the task of tracking student knowledge even further. Deep Learning models such as Long-Short Term Memory (LSTMs) and classic Markovian models such as Bayesian Knowledge Tracing (BKT) have been successfully applied for student modeling. However, much of this prior work is designed to handle sequences of events with ""discrete timesteps,"" rather than considering the continuous aspect of time. Given that time elapsed between successive elements in a student's trajectory can vary from seconds to days, we applied a Time-aware LSTM (T-LSTM) to model the dynamics of student knowledge state ""in continuous time."" We investigate the effectiveness of T-LSTM on two domains with very different characteristics. One involves an open-ended programming environment where students can ""self-pace"" their progress and T-LSTM is compared against LSTM, Recent Temporal Pattern Mining, and the classic Logistic Regression (LR) on the early prediction of student success; the other involves a classic tutor-driven intelligent tutoring system where the tutor scaffolds the student learning step by step and T-LSTM is compared with LSTM, LR, and BKT on the early prediction of student learning gains. Our results show that TLSTM significantly outperforms the other methods on the self-paced, open-ended programming environment; while on the ""tutor-driven"" ITS, it ties with LSTM and outperforms both LR and BKT. In other words, while time-irregularity exists in both datasets, T-LSTM works significantly better than other student models when the pace is driven by students. On the other hand, when such irregularity results from the tutor, T-LSTM was not superior to other models but its performance was not hurt either. [For the full proceedings, see ED607784.]","['ericarchive', 'additional_collections']",
ERIC_ED608055,ERIC ED608055: Problem Detection in Peer Assessments between Subjects by Effective Transfer Learning and Active Learning,E,"Peer assessment adds value when students provide ""helpful"" feedback to their peers. But, this begs the question of how we determine ""helpfulness."" One important aspect is whether the review detects problems in the submitted work. To recognize problem detection, researchers have employed NLP and machine-learning text classification methods. Past studies have used datasets that were narrowly focused on a small number of classes in specific academic fields. This paper reports on how well models trained on one dataset or field perform on data from classes that are unlike the classes whose data they have been trained on. Specifically we took a model developed with data from a computer science class with several programming assignments, and tried to transfer it onto an education class focused more on writing research papers. We have attempted to perform such a task on a few models including logistic regression classifier, random forest classifier, multinomial naive bayes classifier and support vector machine. We made several attempts to raise the accuracy of classification, including lemmatizing to deduct variation in data input, and active learning strategies. [For the full proceedings, see ED607784.]","['ericarchive', 'additional_collections']",
ERIC_ED608059,ERIC ED608059: Zero-Shot Learning of Hint Policy via Reinforcement Learning and Program Synthesis,E,"Intelligent tutoring systems for programming education can support students by providing personalized feedback when a student is stuck in a coding task. We study the problem of designing a hint policy to provide a next-step hint to students from their current partial solution, e.g., which line of code should be edited next. The state of the art techniques for designing a hint policy use supervised learning approach, however, require access to historical student data containing trajectories of partial solutions written when solving the task successfully. These techniques are limited in applicability when needed to provide feedback for a new task without any available data, or to a new student whose trajectory of partial solutions is very different from that seen in historical data. To this end, we tackle the ""zero-shot"" challenge of learning a hint policy to be able to assist the very first student who is solving a task, without relying on any data. We propose a novel ""reinforcement learning"" (RL) framework to solve the challenge by leveraging recent advancements in RL-based neural ""program synthesis."" Our framework is modular and amenable to several extensions, such as designing appropriate reward functions for adding a desired feature in the type of provided hints and allowing to incorporate student data from the same or related tasks to further boost the performance of the hint policy. We demonstrate the effectiveness of our RL-based hint policy on a publicly available dataset from Code.org, the world's largest programming education platform. [For the full proceedings, see ED607784.]","['ericarchive', 'additional_collections']",
acm-digital-library-2020_20200719,ACM Digital Library Snapshot June 2020,C,"The ACM digital library (https://dl.acm.org/) is arguably the most important collection of 
computer science literature in existence. It covers almost the entire 
history of the field and includes many of the most influential papers 
dating from the 1950s to today.
<br /><br />This archive contains a total of 487,386 full-text articles, 
totaling 519 GiB. It was compiled in June 2020 based on the subset of 
articles in the digital library which have full-text PDF versions 
available.
<br /><br />All content and metadata in the archive was obtained entirely 
from publicly-accessible parts of the digital library that ACM had 
explicitly stated were available for free access and download.
<br /><br />The articles are organized into a series of .zip files, each 
containing 1,000 PDF files named based on the article's DOI (Digital 
Object Identifier). The included sqlite database contains all relevant 
metadata including title, authors, publication date, and the 
journal/conference in which the article appeared. Abstracts are also 
included where available. Consult the database schema for details about 
how the metadata is organized.
<br /><br />A sample Python program is included that serves as a 
demonstration of how the database can be used, and as a primitive but 
functional means of browsing the collection. It exposes a local HTTP 
server providing a web interface to browse the available issues and 
articles, including viewing the PDF documents contained in the zip 
files.
","['datasets_unsorted', 'datasets']",
ERIC_ED606157,ERIC ED606157: Improving Equity and Access to High-Quality CTE for Youth and Young Adults in the Justice System. Making Good on the Promise,E,"Ensuring that young people have access to high-quality Career Technical Education (CTE) programs is vital to preparing them for future employment. Yet, youth and young adults in the justice system historically have been left behind in states' and localities' efforts to improve workforce development and employment outcomes. In an economy that is now being reshaped by COVID-19 (Coronavirus), it is more critical than ever that young people in the justice system are fully equipped to succeed in the rapidly changing labor market and meet workforce needs. Advance CTE's latest resource, developed in collaboration with the Council of State Governments (CSG) Justice Center, outlines five key actions that state CTE leaders can take in partnership with juvenile and adult criminal justice agencies and other entities to ensure that youths and young adults in these systems have access to high-quality CTE programs and the opportunity to secure and maintain viable employment: (1) Ensure that CTE programs for youth and young adults in the justice system are held to the same rigorous standards as other CTE programs in the state; (2) Help justice and education agencies and program providers adopt and implement promising practices; (3) Leverage federal funding to support CTE programs in correctional facilities; (4) Appoint a state-level designee to oversee the development and delivery of CTE programming for youths and young adults in the justice system; and (5) Collaborate with justice agencies to collect and share student-level data and program outcome data to enhance accountability of CTE programs for youths and young adults in the justice system. This resource is part of the ""Making Good on the Promise"" series, which confronts the negative aspects of CTE's legacy and defines the key challenges learners face today. The series provides promising solutions to help state leaders close equity gaps in CTE to ensure that each learner is able to attain the promise of CTE -- a high-skill, high-wage, in-demand career.","['ericarchive', 'additional_collections']",
ERIC_ED606300,ERIC ED606300: A New Agenda for Early Childhood Education. Sketching a New Conservative Education Agenda,E,"High-quality early childhood education makes a difference: It increases academic attainment and pro-social behavior, positively affects health, and allows more parents to reap the benefits of work. Conservatives care about early education, but liberals have made headway with universal public pre-kindergarten (pre-K), an expensive proposition that expands the government's footprint with no guarantee of quality. The hefty price tag is one reason more communities have not scaled public preschool. States should provide parents of 3- and 4-year-olds education scholarship accounts, which could be used to pay for various private (including faith-based) and public early childhood education providers. To keep parents working, states should create tax incentives for early childhood programming that coincides with the workday.","['ericarchive', 'additional_collections']",
ERIC_ED608539,ERIC ED608539: Developing and Sustaining High Quality Special Education Infrastructures,E,"While charter schools have long promised choice for students--including students with disabilities--they face many challenges in achieving that promise, including some shared by traditional public schools and some unique to the charter model. One way charter schools can overcome these challenges is through the creation of special education infrastructures that are geared towards and sensitive to the capacity issues that face these schools. A special education infrastructure is an entity that provides a centralized support system to a cohort of charter schools, accelerating collaboration and the sharing of resources. These resources include programming that is often focused on developing schools' fiscal, legal, human, programmatic, and administrative capacities. Special education infrastructures provide a deliberate and efficient means for charter schools to realize economies of scale, pilot new practices, access philanthropic support, and connect with providers in order to build stronger special education programs. In this report, the Center's Megan Ohlssen and Lauren Krempecki provide specific, actionable recommendations for those who seek to create a new special education infrastructure, to established infrastructures that strive to expand or reorganize, and to those who provide philanthropic support to infrastructures that want to better understand the challenges and opportunities in sustaining a quality infrastructure.","['ericarchive', 'additional_collections']",
ERIC_ED612744,ERIC ED612744: English Language Learners in Oregon. Annual Report 2018-19,E,"ORS 327.016 directs the Oregon Department of Education to prepare an annual report on English language learner program funding and student outcomes. Each year's report looks back at the prior school year, which for this year is the 2018-19 school year. The report is designed to describe the population of English Learners (ELs) and to summarize state- and district-level progress in meeting the needs and objectives of students in English language learner programs. The report also looked at the involvement of ELs in targeted federal and state programs: free or reduced-price lunch, special education, Migrant Education, and the Talented and Gifted program. This report is divided into six sections: (1) Demographics of English Learners; (2) Participation in Targeted Programs; (3) Language Development and Academic Achievement; (4) Attendance, Progress toward Graduation, Graduation, and Beyond; (5) Instructional Programming for English Learners; and (6) State Revenues and Expenditures for English Learners. Where appropriate, this report provides comparisons to never ELs (students who have never been identified as English Learners). It also includes information about instructional programs, that is, the way in which ELs are taught. Furthermore, in addition to describing statewide patterns, in some cases the report indicates which districts serve high percentages of certain types of students, such as students in Migrant Education or adolescent newcomers.","['ericarchive', 'additional_collections']",
ERIC_ED610110,"ERIC ED610110: Leveraging Summer 2020 Learning Programs: A Strong, Healthy Summer Start. Updated",E,"This communication highlights guiding considerations and allowable practical strategies for 2020 Summer Learning Programs offered by Vermont supervisory unions/districts (SUs/SDs) as they engage in planning efforts to support Continuity of Learning and a strong healthy start to the 2020-2021 school year. Supervisory Unions/Districts (SUs/SDs) that have afterschool and summer programs in place can consider how to leverage those existing investments to support planning for continuity of learning and a strong healthy start to next school year. The Agency of Education (AOE) offers guiding considerations and practical strategies, that are presented in this report, when planning for summer programming","['ericarchive', 'additional_collections']",
ERIC_ED605688,ERIC ED605688: Thinking Small to Think Big: Modular Approach for Autism Programming in Schools (MAAPS),E,"To date there are no evidence-based comprehensive interventions for use in school settings. There are numerous barriers to delivery of high-quality interventions in schools that have limited the transfer of research-based interventions to school settings. ""Modular Approach to Autism Programing for Schools (MAAPS)"" is a framework for implementation of evidence-based interventions in school settings that is designed to address these barriers. The development and initial evaluation of MAAPS was conducted using an implementation-science framework and results indicate that MAAPS is aligned with needs and resources available in schools, that it had excellent social validity, and that there is good evidence that MAAPS is effective for addressing core and associated features of autism in educational settings. [This is the online version of an article published in ""Journal of Autism and Developmental Disorders.""]","['ericarchive', 'additional_collections']",
ERIC_ED605364,ERIC ED605364: Breaking the Code: The State of Computer Science Education in America&apos;s Public Schools. White Paper No. 206,E,"In the fall of 2019, well before the appearance of COVID-19, there was heightened concern among U.S. business leaders, economists and investors about a global economic slowdown and the possibility of a recession in 2020. But a downturn in the technology sector was not prominent among their worries. In the decade from 2018 to 2028 computer and information technology (CIT) occupations were expected to grow by 12 percent, adding more than half a million new jobs, well above the average for all occupations, according to the federal Bureau of Labor Statistics. In May of 2018, the median annual wage in CIT occupations was $86,320, well above the median annual wage of $38,640 for all occupations. One reaction to the promising labor market was a leap in undergraduate enrollments in computer science (CS) courses and degree programs at U.S. colleges and universities. The number of bachelor's degrees awarded nationally in computer and information science had increased by 74 percent at not-for-profit institutions between 2009 and 2015, compared to a 16 percent increase in bachelor's degrees produced overall. This paper reports on the findings in terms of how CS education is implemented and promoted across the United States, yet it takes no position on the actual need or usefulness of teaching computer science in K-12. Less than half the high schools in the United States teach CS. Girls and students of color are underrepresented in computer science classes. There's a need for more certified computer science teachers and more states to create CS learning standards. Even as computer science has accelerated research in health care, climate change and communications, it still finds itself behind the traditional disciplines of chemistry, biology, and physics within many high schools.","['ericarchive', 'additional_collections']",
ERIC_ED605423,ERIC ED605423: Exploring New Research on Pre-K Outcomes. Policy Brief,E,"As pre-K programming increasingly garners more political attention and funding in the states, policymakers are seeking the most up-to-date and rigorous research to support decision-making and creation or expansion of these programs. High-quality pre-K has bipartisan support in part because of the vast amount of existing research detailing positive benefits -- notably that it is of great benefit to students from low-income families and those who are dual-language learners. However, some research also demonstrates that positive growth among pre-K students isn't consistently sustained over time. This idea is known as ""convergence"" or ""fadeout,"" because the short-term gains of pre-K attendees may diminish in early elementary school. The reasons for these mixed findings vary. Some researchers have pointed out that large-scale, public pre-K often varies in quality from program to program, making comparisons difficult. Others have suggested that the convergence effect may be a function of the instruction provided in kindergarten and early elementary grades, which often focuses heavily on improving the skills of struggling students who may lack access to pre-K rather than building on the skills of pre-K attendees. This Policy Brief analyzes 15 research studies on the effectiveness of pre-K outcomes in programs across the country and finds evidence of sustaining effects beyond kindergarten.","['ericarchive', 'additional_collections']",
ERIC_ED606195,ERIC ED606195: From Prevention to Diversion: The Role of Afterschool in the Juvenile Justice System. Issue Brief No. 76,E,"In the United States, involvement with the juvenile justice system can have a long-lasting negative impact on one's life. Young people who are placed in detention facilities are removed from their homes, their families, and their communities. Their education, their ties to society, and their lives are disrupted. Involvement with the justice system -- regardless of incarceration -- can have implications for one's future earning potential and career trajectory, limiting the access one has to educational opportunities, career fields, and available supports. Afterschool and summer learning programs can mitigate risk and support the development of protective factors that help keep young people out of the juvenile justice system. Through a wide expanse of programming opportunities, partnerships, and coordinated efforts, as well as supportive policies -- including the ""Juvenile Justice and Delinquency Prevention Act"" (JJDPA) and 21st Century Community Learning Centers initiative -- afterschool programs keep young people safe, connect them to the supports they need, and help build protective factors and positive social connections that lead to bright futures. The juvenile justice system is working on reforms that will better support these young people and connect them with appropriate services to avoid continued contact with the system. From building protective factors that promote resiliency to fostering connections and trust between youth and their community, and even serving as diversion programs that function as alternatives to detention, afterschool programs can be an essential part of the work to support the young people at risk of becoming involved or currently involved with the juvenile justice system and help reframe and redirect their futures. [For the executive summary, ""From Prevention to Diversion: The Role of Afterschool in the Juvenile Justice System. Executive Summary,"" see ED606193.]","['ericarchive', 'additional_collections']",
ERIC_ED607000,ERIC ED607000: Blueprint4Summer Colorado: Mapping Denver&apos;s Landscape for Summer Enrichment,E,"In 2018 RESCHOOL Colorado launched the Blueprint4SummerCO (B4SCO) website, an online resource that aggregates summer activities available around Metropolitan Denver into a comprehensive searchable database. The RESCHOOL team aimed to both surface summer programming throughout the community and provide families with a tool that would simplify their search efforts. This brief provides an assessment of lessons learned in the first two years since the launch of the B4SCO website. We examined the 2018 and 2019 website data to understand two things: the extent to which the RESCHOOL team met its goals for B4SCO, and what the programming provided on the platform reveals about the landscape of summer programming in the Denver area. Key findings include: (1) B4SCO presents a wealth of enrichment opportunities that parents readily explore. Despite an expansion of sessions captured by B4SCO, access to summer learning for all children remains a concern; (2) Available summer learning does not fully cover the time students are out of school; and (3) Summer programming hourly costs equal the region's minimum wage, forcing hard tradeoffs for families. [This report was written with Kellie MacPhee, Andrew Taylor, Haowen Zheng.]","['ericarchive', 'additional_collections']",
ERIC_ED607153,ERIC ED607153: Moderators of School Intervention Outcomes for Children with Autism Spectrum Disorder,E,"A prior cluster randomized controlled trial (RCT) compared outcomes for a comprehensive school intervention (schoolMAX) to typical educational programming (services-as-usual [SAU]) for 103 children with autism spectrum disorder (ASD) without intellectual disability. The schoolMAX intervention was superior to SAU in improving social-cognitive understanding (emotion-recognition), social/social-communication skills, and ASD-related impairment (symptoms). In the current study, a range of demographic, clinical, and school variables were tested as potential moderators of treatment outcomes from the prior RCT. Moderation effects were not evident in demographics, child IQ, language, or ASD diagnostic symptoms, or school SES. Baseline externalizing symptoms moderated the outcome of social-cognitive understanding and adaptive skills moderated the outcome of ASD-related symptoms (no other comorbid symptoms or adaptive skills ratings moderated outcomes on the three measures). Overall, findings suggest that the main effects of treatment were, with two exceptions, unaffected by third variables. [This paper was published in ""Journal of Abnormal Child Psychology"" v48 p1105-1114 May 2020.]","['ericarchive', 'additional_collections']",
ERIC_ED607783,ERIC ED607783: Breaking Ground: A First Look at American High School Skilled Trades Education,E,"Our nation needs a baseline understanding of the current landscape of high school skilled trades education--and a road map of what could or should happen next--to build on the promise that trades education offers to meet both individual and societal needs. To understand the state of skilled trades education in America's high schools, Jobs for the Future (JFF) undertook a 50-state investigation, pursuing both quantitative and qualitative sources of information. Researchers reached out to career and technical education (CTE) directors in each state and the District of Columbia for phone interviews. In addition, they conducted 27 interviews with experts from trades- and CTE-related organizations and local programs to provide additional insights. In total, data was received from 38 states. Key findings include: (1) Trades education operates in a data desert with a few oases; (2) High school skilled trades education offers students high-value opportunities; (3) Despite these opportunities, trades education practitioners report negative perceptions among students, families, and counselors; (4) Most of the skilled trades education data that states collect are not used to improve programming or ensure that programs meet labor market needs; (5) To the degree the data reveal trends, they show a misalignment between student participation and labor market demand for skilled trades workers; (6) Trades education faces looming teacher shortages and significant funding constraints; and (7) These challenges stand in stark contrast to the exciting developments and renewed interest in CTE overall, as well as the innovations in skilled trades education that show how powerful these approaches can be. [This report was written with Pieta Blakely and Raymond Barbosa. The Smidt Foundation and its flagship program, Harbor Freight Tools for Schools, helped make this research possible.]","['ericarchive', 'additional_collections']",
ERIC_ED608332,ERIC ED608332: Equity Guidance for Continuous Learning 2020,E,"The purpose of this guidance is to provide clarity to schools and districts regarding expectations and considerations for equitable learning opportunities for all students during this time of Continuous Learning. Equity starts with educators checking their assumptions and biases. Educators can review outgoing language, materials, images and resources for cultural responsiveness, inclusivity and diverse representation. Reflect on what stereotypes and biases might be presented to learners. When educators simplify curriculum, students may lose important representation of racially and socially diverse perspectives. What singular stories are being told and who is being centered in the learning? Educators should create and maintain norms that honor, value and respect diverse perspectives and voices during live virtual learning sessions, chat functions and collaborative activities. Utilize the expertise of staff who are familiar with regulations and best practices for working with special populations. Liaisons, advocates and paraprofessionals can assist teachers in delivering continuous learning. This guidance document is divided into the following parts: (1) Equitable Continuous Learning Plans for English Learner (EL) Programming; (2) English Learner Programming and Equity; (3) Questions to Consider for Identified English Learners; (4) Continuous Learning Challenges; (5) Equitable Meal Distribution; (6) Equitable Continuous Learning Plans for Students with Exceptionalities; (7) Equity and Learning for Students with Exceptionalities; and (8) Questions to Consider for Students with Exceptionalities.","['ericarchive', 'additional_collections']",
ERIC_ED609724,ERIC ED609724: USAID Education Policy: Program Cycle Implementation and Operational Guidance,E,"The US Agency for International Development (USAID) Education Policy, (the Policy) effective November 2018, guides Agency-wide investments in education and is the primary source of direction for all education programming. The Policy outlines key principles and priority areas that are critical to supporting countries on their journey to self-reliance. It applies to all USAID education programming, regardless of the funding account, directive, or program area, and regardless of the managing operating unit, office, or team. The Policy reinforces the goals outlined in the U.S. Government Strategy on International Basic Education (FY 2019-2023). This document is a reference for USAID operating units to guide implementation of the Policy throughout the program cycle. It provides information on operational aspects of the Policy, including key considerations throughout the program cycle, Agency-level monitoring and reporting, budget and funding parameters, and other areas. This guidance and information will assist Missions in practically applying the principles outlined in the Policy: (1) Prioritize country-focus and ownership; (2) Focus investments on measurably and sustainably improving outcomes; (3) Strengthen systems and develop capacity in local institutions; (4) Work in partnership and leverage resources; (5) Drive decision-making and investments using evidence and data; and (6) Promote equity and inclusion. [For the ""USAID Education Policy,"" see ED591357. For the previous version of ""USAID Education Policy: Program Cycle Implementation and Operational Guidance,"" see ED594404.]","['ericarchive', 'additional_collections']",
2.-ijranss-breast-cancer-diagnosis-proofread,2. IJRANSS BREAST CANCER DIAGNOSIS Proofread,@,"After lung cancer, Breast Cancer is the most intricate disease diagnosed among 8% of women. Breast Cancer is characterized by the mutation of genes, constant pain, changes in the size, color (redness), skin texture of breasts. The detection and treatment of breast cancer involves screening at an early stage by which the mortality can be reduced by a quarter. Data Mining techniques are used to predict the probability of a person who are affected by Breast Cancer using certain Data Mining Techniques. The techniques include KNN Classification, Support Vector Machine Algorithm, and Confusion Matrix Algorithm. The project is implemented using Python programming and deploys the analytical results as a comparision plot. The data-set has been fetched from the UCI repository, and it contains different attributes or factors such as patient_id, unif_cell-size, unif_cell-shape, marg_adhesion and bare_nuclei. In this project, the results are deployed as a comparision chart, which provides better visualization. Various techniques have been used to understand the behavior patterns and to predict the percentage of occurrence of breast cancer. We infer from our study that KNN is well suited algorithm for diagnosis with a accuracy of 97%.",impactjournals,
linux-commands-c-c-java-python-exercise-for-beginners-obooko_202104,"Linux Commands, C, C++, Java and Python Exercises For Beginners",M,"<span style=""color:rgb(95,99,104);font-family:Roboto, Arial, sans-serif;font-size:14px;letter-spacing:0.2px;background-color:rgb(255,255,255);"">An approachable manual for new and experienced programmers that introduces the programming languages C, C++, Java, and Python. This book is for all programmers, whether you are a novice or an experienced pro. It is designed for an introductory course that provides beginning engineering and computer science students with a solid foundation in the fundamental concepts of computer programming. It also offers valuable perspectives on important computing concepts through the development of programming and problem-solving skills using the languages C, C++, Java, and Python. The beginner will find its carefully paced exercises especially helpful. Of course, those who are already familiar with programming are likely to derive more benefits from this book. After reading this book you will find yourself at a moderate level of expertise in C, C++, Java and Python, from which you can take yourself to the next levels. The command-line interface is one of the nearly all well built trademarks of Linux. There exists an ocean of Linux commands, permitting you to do nearly everything you can be under the impression of doing on your Linux operating system. However, this, at the end of time, creates a problem: because of all of so copious commands accessible to manage, you don't comprehend where and at which point to fly and learn them, especially when you are a learner. If you are facing this problem, and are peering for a painless method to begin your command line journey in Linux, you've come to the right place-as in this book, we will launch you to a hold of well liked and helpful Linux commands. This book gives a thorough introduction to the C, C++, Java, and Python programming languages, covering everything from fundamentals to advanced concepts. It also includes various exercises that let you put what you learn to use in the real world.</span>","['folkscanomy_computer_inbox', 'folkscanomy_computer', 'folkscanomy', 'additional_collections']",
ERIC_ED607095,ERIC ED607095: Catalyzing Future Directions of Social and Emotional Learning Assessment. Summary Report,E,"Early in 2019, the National Commission Report, ""From a Nation at Risk to a Nation at Hope,"" highlighted the urgency for new paradigms of research to practice partnerships, engaging all stakeholders in contributing to the understanding and use of data to drive social, emotional, and academic learning. Additionally, the National Commission called for the explicit teaching of social, emotional, and cognitive skills. Rigorously evaluating SEL programming with assessments that are both ecologically and psychometrically valid is a pivotal pathway to these ends. When done well, assessments can empower teacher autonomous and authentic instruction, student voice, and the continuous improvement of school culture. Simultaneously, advancing assessment methodologies also promotes the sustainability of effective SEL practices throughout the school community. Assessments that accurately capture the impact of SEL for students, their teachers, parents, and the school community can drive systemic and sustainable change and have an enduring impact on both policy and practice. In October 2019, 63 stakeholders reflecting the national social and emotional learning (SEL) assessment field participated in a full-day work session to build on the vision articulated by the Assessment Work Group's ""State of the Field Report"" (Assessment Work Group, 2019) and National Commission Report by generating ideas and forging partnerships to launch the most essential next phases of work related to SEL assessment. Through carefully facilitated discourse, five essential next phases of work were identified. This report shares the process and findings from the day and concludes with a plan for advancing the essential next steps as a collective through the development and sharing of introductory SEL assessment learning modules. [For ""From a Nation at Risk to a Nation at Hope: Recommendations from the National Commission on Social, Emotional, &amp; Academic Development,"" see ED606337. For ""Student Social and Emotional Competence Assessment: The Current State of The Field and a Vision for Its Future,"" see ED607094.]","['ericarchive', 'additional_collections']",
terrorismprevent1094564898,TERRORISM PREVENTION THROUGH COMMUNITY POLICING,W,"Mass casualty, premeditated, and targeted violence incidents connected with extremism and hate are on the rise in the United States. The year 2019 saw more mass killings in the United States than ever recorded in one calendar year. Countering Violent Extremism (CVE) is the government-funded program that intended to mitigate these threats, but diverse community groups labeled CVE a discriminatory spying campaign, focused exclusively on Muslim community members. This thesis explores whether CVE might benefit from the integration of community policing strategies and, if so, what strategies from community policing would make future CVE programs more successful. Using an appreciative inquiry approach, this thesis evaluates CVE pilot programs, including current community policing models in Los Angeles and New York City. Recommendations include abandoning the phrase “countering violent extremism”; creating an all-inclusive, whole-community approach; empowering all front-line police officers to be problem solvers; cultivating citizen involvement in the design and structure of violence prevention programs; educating police officers on hate crimes, violent extremism, and the radicalization process; separating all community-focused violence programming from intelligence collection and criminal investigation teams; and gaining endorsements of such programs from executive-level law enforcement managers.","['navalpostgraduateschoollibrary', 'fedlink']",
beginners-guide-c-java-manjunath-obooko_202104,"C, C++, Java, Python, PHP, JavaScript and Linux For Beginners",M,"<div style=""border:0px;margin:0px;padding:0px;color:rgb(95,99,104);line-height:inherit;font-family:Roboto, Arial, sans-serif;font-size:14px;vertical-align:baseline;letter-spacing:0.2px;background-color:rgb(255,255,255);""><span class=""LKWyGd"" style=""border:0px;color:inherit;font-style:inherit;font-variant:inherit;font-weight:inherit;line-height:inherit;font-family:inherit;margin:0px;padding:0px;vertical-align:baseline;"">An ideal addition to your personal elibrary. With the aid of this indispensable reference book, you may quickly gain a grasp of Python, Java, JavaScript, C, C++, CSS, Data Science, HTML, LINUX and PHP. It can be challenging to understand the programming language's distinctive advantages and charms. Many programmers who are familiar with a variety of languages frequently approach them from a constrained perspective rather than enjoying their full expressivity. Some programmers incorrectly use Programmatic features, which can later result in serious issues. The programmatic method of writing programs—the ideal approach to use programming languages—is explained in this book. This book is for all programmers, whether you are a novice or an experienced pro. Its numerous examples and well paced discussions will be especially beneficial for beginners. Those who are already familiar with programming will probably gain more from this book, of course. I want you to be prepared to use programming to make a big difference.</span></div><div><span class=""LKWyGd"" style=""border:0px;color:inherit;font-style:inherit;font-variant:inherit;font-weight:inherit;line-height:inherit;font-family:inherit;margin:0px;padding:0px;vertical-align:baseline;""><br /></span></div>","['folkscanomy_computer_inbox', 'folkscanomy_computer', 'folkscanomy', 'additional_collections']",
0171ho,0171 HO,Unknown Author,"<a href=""http://oasis.unisa.ac.za/search~S1?/rINF1511/rinf1511/1,2,2,B/frameset~2644075&FF=rinf1511+prescribed+books+2020&1,1,"" rel=""nofollow"">Introduction to Python programming and developing GUI applications with PyQT / B.M. Harwani.</a>


Harwani, B. M., author","['opensource', 'community']",
ERIC_ED609957,ERIC ED609957: Developing High-Quality State Work-Based Learning Programs. A Playbook for State Policymakers,E,"Given that work-based learning (WBL) can -- and should be -- a key driver of student career readiness in these efforts, it is essential that all states have a robust work-based learning continuum of experiences and exposure that spans K-16. WBL is an essential element of career and technical education (CTE), and ExcelinEd's CTE Playbook series highlights a state-promoted WBL continuum as one of eight non-negotiables of a high-quality state CTE program. This sixth playbook in the series includes the following recommendations and resources to support states in developing and implementing high-quality WBL programs: (1) Steps for states to establish or strengthen a cross-sector vision, leadership structure and strategy for continuous improvement to support high-quality state WBL programs; (2) Core principles and models for a statewide WBL program definition and continuum that states can customize to meet their unique contexts and priorities; (3) Common longstanding barriers to high-quality WBL program implementation at the state and local levels as well as strategies for how to address them; and (4) Steps to refine and strengthen existing state WBL policies and programming, along with current examples from a variety of states.","['ericarchive', 'additional_collections']",
2dgd_f0th_py,2D Game Development: From Zero to Hero - Python Edition,P,"<div>Python edition of the ebook ""2D Game Development: From Zero To Hero""
</div>","['folkscanomy_computer_inbox', 'folkscanomy_computer', 'folkscanomy', 'additional_collections']",
